,Name,Date,Votes,Genre,Duration,Type,Certificate,Episodes,Nudity,Violence,Profanity,Alcohol,Frightening
5562,Becky,2020,"14,816","Action, Crime, Drama",93 ,Film,R,-,None,Severe,Moderate,None,Moderate
2784,Spaceballs,1987,"180,602","Adventure, Comedy, Sci-Fi",96 ,Film,PG,-,Mild,Mild,Moderate,Mild,Mild
1867,Time Trap,2017,"33,570","Action, Adventure, Mystery",87 ,Film,Not Rated,-,None,Mild,Mild,None,Mild
233,A Nightmare on Elm Street,1984,"218,811",Horror,91 ,Film,R,-,Mild,Severe,Moderate,Mild,Severe
5417,21 Grams,2003,"231,052","Crime, Drama, Thriller",124 ,Film,R,-,Moderate,Moderate,Moderate,Moderate,Moderate
5740,Je Suis Karl,2021,514,"Drama, Romance, Thriller",126 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
1090,Rizzoli & Isles,1995,"31,610","Crime, Drama, Mystery",60 ,Series,TV-14,105,None,Moderate,Mild,No Rate,No Rate
3181,Last of the Summer Wine,2016,"2,866",Comedy,30 ,Series,TV-PG,294,Mild,None,Mild,Mild,None
3630,What Dreams May Come,1998,"105,929","Drama, Fantasy, Romance",113 ,Film,PG-13,-,Mild,Mild,Moderate,None,Moderate
4884,The Beguiled,1971,"16,846","Drama, Thriller, War",105 ,Film,R,-,Moderate,Moderate,Mild,Mild,Moderate
1544,Batman: The Animated Series,2014,"93,916","Animation, Action, Adventure",23 ,Series,TV-PG,85,Mild,Moderate,Mild,Mild,Moderate
5934,Daybreak,2019,"17,715","Action, Adventure, Comedy",60 ,Series,TV-MA,10,Mild,Moderate,Severe,Moderate,Mild
185,Intrusion,2021,"8,561","Drama, Thriller",92 ,Film,TV-14,-,None,Mild,Mild,Mild,Moderate
960,It Follows,2014,"223,147","Horror, Mystery, Thriller",100 ,Film,R,-,Severe,Moderate,Moderate,Mild,Severe
4280,The Magnificent Seven,1960,"91,598","Action, Adventure, Western",128 ,Film,Approved,-,None,Mild,Mild,Mild,Moderate
3296,21,2008,"238,789","Crime, Drama, History",123 ,Film,PG-13,-,Mild,Moderate,Moderate,Mild,Mild
3203,Deepwater Horizon,2016,"160,723","Action, Drama, History",107 ,Film,PG-13,-,Mild,Moderate,Moderate,Mild,Moderate
3745,Prom Night,1980,"17,071","Horror, Mystery, Thriller",92 ,Film,R,-,Mild,Severe,Moderate,Moderate,Moderate
3658,Babel,2006,"295,983",Drama,143 ,Film,R,-,Severe,Moderate,Moderate,Moderate,Moderate
681,God's Not Dead: We the People,2021,234,Drama,110 ,Film,PG,-,No Rate,No Rate,No Rate,No Rate,No Rate
5659,Twist,2021,"2,261","Action, Drama",90 ,Film,R,-,Mild,Moderate,Moderate,Moderate,Mild
6151,Alpha,2018,"59,238","Action, Adventure, Drama",96 ,Film,PG-13,-,None,Mild,None,None,Moderate
263,Pig,2021,"33,733","Drama, Thriller",92 ,Film,R,-,None,Moderate,Moderate,Mild,Moderate
230,NCIS: Hawai'i,2015,"1,734","Action, Crime, Mystery",None,Series,TV-14,7,No Rate,No Rate,No Rate,No Rate,No Rate
4302,Some Kind of Wonderful,1987,"29,828","Drama, Romance",95 ,Film,PG-13,-,Mild,None,Mild,Mild,None
4394,The Machine,2020,No Votes,"Action, Comedy",None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
14,Only Murders in the Building,2021,"22,988","Comedy, Crime, Drama",None,Series,TV-MA,11,Mild,Moderate,Severe,Mild,Mild
5825,Life in a Year,2020,"7,100","Drama, Romance",107 ,Film,PG-13,-,Mild,None,Mild,Mild,Mild
5427,Between Earth and Sky,2018,"14,870","Crime, Drama, Mystery",97 ,Film,R,-,None,Moderate,Mild,None,Moderate
4073,Deadly Class,2013,"15,628","Action, Adventure, Comedy",60 ,Series,TV-MA,10,Moderate,Severe,Severe,Severe,Moderate
4105,Alone in the Dark,1982,"5,378","Horror, Thriller",92 ,Film,R,-,Moderate,Moderate,Mild,None,Moderate
879,Night Hunter,2018,"18,222",Thriller,98 ,Film,R,-,None,Moderate,Severe,Mild,Moderate
3960,"Sex, Lies, and Videotape",1989,"52,896",Drama,100 ,Film,R,-,Mild,None,Moderate,Mild,Mild
6072,2 Days in the Valley,1996,"19,269","Comedy, Crime, Thriller",104 ,Film,R,-,Moderate,Moderate,Moderate,Mild,Mild
1580,Shaun of the Dead,2004,"532,099","Comedy, Horror",99 ,Film,R,-,Mild,Severe,Severe,Moderate,Moderate
2441,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964,"468,803",Comedy,95 ,Film,PG,-,Mild,Mild,Mild,Mild,Mild
5041,Miranda,1969,"14,376",Comedy,30 ,Series,TV-MA,20,Mild,None,Mild,Mild,None
5347,American Pie 2,2001,"247,420",Comedy,108 ,Film,R,-,Severe,Mild,Severe,Moderate,None
3494,The Road,2009,"230,706",Drama,111 ,Film,R,-,Mild,Moderate,Moderate,Mild,Severe
2572,Lawrence of Arabia,1962,"280,229","Adventure, Biography, Drama",228 ,Film,Approved,-,None,Moderate,Mild,Mild,Moderate
1383,21 Jump Street,2012,"528,589","Action, Comedy, Crime",109 ,Film,R,-,Moderate,Moderate,Severe,Severe,Mild
228,Community,2022,"237,389",Comedy,22 ,Series,TV-14,110,Mild,None,Mild,Mild,None
2440,How to Train Your Dragon,2010,"695,722","Animation, Action, Adventure",98 ,Film,PG,-,None,Mild,None,None,Mild
3734,Dead Ringers,1988,"44,214","Drama, Horror, Thriller",116 ,Film,R,-,Moderate,Moderate,Moderate,Moderate,Moderate
3497,Solos,2018,"3,625","Drama, Fantasy, Sci-Fi",185 ,Series,TV-14,7,Mild,No Rate,Severe,Mild,No Rate
3557,American Honey,2016,"40,847","Adventure, Drama, Romance",163 ,Film,R,-,Moderate,Mild,Severe,Severe,Mild
1174,Batman v Superman: Dawn of Justice,2016,"665,851","Action, Adventure, Sci-Fi",152 ,Film,PG-13,-,Mild,Moderate,Moderate,Mild,Moderate
5716,Generation,2021,"4,045","Comedy, Drama",30 ,Series,TV-MA,16,Severe,Mild,Severe,Moderate,Severe
1215,Binsenjo,2013,"10,279","Comedy, Crime, Romance",80 ,Series,Not Rated,21,None,Severe,Mild,Mild,Severe
5105,Salt,2010,"304,766","Action, Thriller",100 ,Film,PG-13,-,Mild,Severe,Moderate,Mild,Moderate
3958,Gandhi,1982,"223,910","Biography, Drama, History",191 ,Film,PG,-,None,Moderate,Mild,None,Moderate
2484,The Losers,2010,"97,873","Action, Adventure, Crime",97 ,Film,PG-13,-,Mild,Moderate,Moderate,Mild,Moderate
5186,Rudy,1993,"60,323","Biography, Drama, Sport",114 ,Film,PG,-,None,Mild,Moderate,Mild,Mild
1047,Adventure Time,1996,"84,221","Animation, Action, Adventure",11 ,Series,TV-PG,289,Mild,Moderate,Mild,None,Moderate
6109,Anatomy of a Murder,1959,"63,564","Drama, Mystery",161 ,Film,Not Rated,-,None,Mild,Mild,Mild,Mild
2926,Moon,2009,"346,267","Drama, Mystery, Sci-Fi",97 ,Film,R,-,Mild,Moderate,Moderate,None,Mild
5641,Greek,1991,"24,014","Comedy, Drama, Family",60 ,Series,TV-14,74,No Rate,No Rate,No Rate,No Rate,No Rate
2638,Cursed,2005,"31,779","Comedy, Horror",97 ,Film,PG-13,-,Mild,Moderate,Moderate,Moderate,Moderate
1654,L.A. Confidential,1997,"553,012","Crime, Drama, Mystery",138 ,Film,R,-,Moderate,Severe,Severe,Moderate,Moderate
254,Good Witch,2019,"9,034","Comedy, Drama, Fantasy",48 ,Series,TV-PG,76,None,None,None,None,None
3484,Endless Love,1981,"8,038","Drama, Romance",116 ,Film,R,-,Moderate,Moderate,Mild,Mild,Moderate
706,Friday the 13th,2009,"102,439","Horror, Mystery, Thriller",97 ,Film,R,-,Severe,Severe,Severe,Severe,Severe
17,Grey's Anatomy,2021,"275,094","Drama, Romance",41 ,Series,TV-14,384,Moderate,Severe,Mild,Moderate,Moderate
221,The Wheel of Time,2021,No Votes,"Action, Adventure, Drama",60 ,Series,None,7,No Rate,No Rate,No Rate,No Rate,No Rate
6090,Lucky Number Slevin,2006,"306,275","Crime, Drama, Thriller",110 ,Film,R,-,Moderate,Severe,Severe,Moderate,Moderate
5708,Burden of Truth,1956,"3,726",Drama,44 ,Series,TV-PG,34,Mild,No Rate,No Rate,No Rate,No Rate
65,Quantum of Solace,2008,"424,649","Action, Adventure, Thriller",106 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
1032,Are You Afraid of the Dark?,2010,"1,884","Adventure, Drama, Family",44 ,Series,TV-PG,10,None,Mild,Mild,Mild,Moderate
2801,The Birdcage,1996,"84,923",Comedy,117 ,Film,R,-,Mild,None,Moderate,Mild,None
157,Friday Night Lights,2022,"60,640","Drama, Sport",44 ,Series,TV-14,76,Mild,Mild,Mild,Moderate,None
2077,Harry Brown,2009,"86,055","Action, Crime, Drama",103 ,Film,R,-,Moderate,Severe,Severe,Severe,Severe
5603,Secondhand Lions,2003,"55,894","Comedy, Drama, Family",111 ,Film,PG,-,Mild,Mild,Mild,Mild,Mild
2432,Wild Crime,2006,168,"Documentary, Crime, Mystery",None,Series,None,4,No Rate,No Rate,No Rate,No Rate,No Rate
2209,Mission: Impossible,1996,"403,668","Action, Adventure, Thriller",110 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
712,Official Secrets,2019,"41,558","Biography, Crime, Drama",112 ,Film,R,-,Mild,None,Moderate,None,Mild
1964,Barbaroslar: Akdeniz'in Kilici,1990,"1,311","Action, Adventure, History",None,Series,None,5,No Rate,No Rate,No Rate,No Rate,No Rate
3102,Forsaken,2015,"11,134","Action, Drama, Western",90 ,Film,R,-,None,Moderate,Mild,No Rate,No Rate
4405,"Me, Myself & Irene",2000,"230,337",Comedy,116 ,Film,R,-,Moderate,Moderate,Severe,Mild,Mild
2668,Kung Fu Panda,2008,"439,672","Animation, Action, Adventure",92 ,Film,PG,-,None,Mild,None,None,Mild
1973,Instant Family,2018,"99,670","Comedy, Drama",118 ,Film,PG-13,-,Mild,Mild,Moderate,Mild,None
5920,The Great Raid,2005,"21,983","Action, Drama, War",132 ,Film,R,-,Mild,Severe,Mild,None,Moderate
4515,Dumbo,2019,"71,014","Adventure, Family, Fantasy",112 ,Film,PG,-,None,Mild,None,None,Mild
1268,The Owl House,2022,"6,139","Animation, Short, Action",22 ,Series,TV-Y7-FV,43,None,Mild,None,None,Mild
31,Malignant,2021,"53,310","Crime, Horror, Mystery",111 ,Film,R,-,None,Severe,Moderate,None,Severe
2641,For Those Who Think Young,1964,478,Comedy,96 ,Film,Approved,-,No Rate,No Rate,No Rate,No Rate,No Rate
2981,Career Opportunities,1991,"13,072","Comedy, Romance",83 ,Film,PG-13,-,Mild,No Rate,No Rate,No Rate,No Rate
1322,Attack of the Hollywood Cliches!,2021,"2,137","Documentary, Comedy",58 ,Film,TV-MA,-,Moderate,Mild,Moderate,No Rate,Mild
1817,Wyatt Earp,1994,"48,025","Adventure, Biography, Crime",191 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Mild
1669,Portrait de la jeune fille en feu,2019,"78,115","Drama, Romance",122 ,Film,R,-,Moderate,None,None,Mild,None
710,The Texas Chain Saw Massacre,1974,"147,052",Horror,83 ,Film,R,-,None,Moderate,Mild,Mild,Severe
1075,Jack Reacher,2012,"321,888","Action, Thriller",130 ,Film,PG-13,-,Mild,Moderate,Moderate,Moderate,Moderate
1480,Scream 3,2000,"129,243","Horror, Mystery",116 ,Film,R,-,Mild,Severe,Moderate,Mild,Severe
5118,The Collector,2009,"62,207","Horror, Thriller",90 ,Film,R,-,Moderate,Severe,Moderate,Mild,Severe
177,Suits,1996,"380,478","Comedy, Drama",44 ,Series,TV-14,134,Mild,Mild,Moderate,Moderate,None
2405,Hogan's Heroes,2016,"9,436","Comedy, War",25 ,Series,TV-PG,168,None,None,None,Mild,No Rate
3238,Les frères Sisters,2018,"60,263","Crime, Drama, Western",122 ,Film,R,-,Mild,Severe,Moderate,Moderate,Moderate
1097,Enemy,2013,"179,723","Drama, Mystery, Thriller",91 ,Film,R,-,Moderate,None,Moderate,Mild,Moderate
476,Gaetmaeul Chachacha,2021,"2,789","Comedy, Romance",70 ,Series,TV-14,16,None,Mild,Mild,Moderate,None
3014,The Shallows,2016,"126,693","Action, Drama, Horror",86 ,Film,PG-13,-,None,Moderate,Mild,Mild,Moderate
2229,Home Improvement,1983,"41,852","Comedy, Family",22 ,Series,TV-PG,203,None,None,Mild,Mild,None
691,It Chapter Two,2019,"231,670","Drama, Fantasy, Horror",169 ,Film,R,-,Mild,Severe,Severe,Mild,Severe
3288,The Abyss,1989,"170,834","Adventure, Drama, Mystery",140 ,Film,PG-13,-,Mild,Mild,Moderate,None,Moderate
2934,Eighth Grade,2018,"70,305","Comedy, Drama",93 ,Film,R,-,Mild,None,Mild,None,Mild
5943,Leap Year,2010,"100,385","Comedy, Romance",100 ,Film,PG,-,Mild,Mild,Mild,None,None
5438,Life Itself,2018,"19,730","Drama, Romance",117 ,Film,R,-,Mild,Moderate,Severe,Mild,Moderate
401,Goodfellas,1990,"1,074,102","Biography, Crime, Drama",146 ,Film,R,-,Mild,Severe,Severe,Severe,Severe
5632,The Transporter,2002,"293,541","Action, Crime, Thriller",92 ,Film,PG-13,-,Mild,Moderate,Moderate,Mild,Moderate
5712,This Is Where I Leave You,2014,"76,490","Comedy, Drama",103 ,Film,R,-,Mild,Mild,Severe,Moderate,Mild
168,Fear the Walking Dead,2021,"120,421","Drama, Horror, Sci-Fi",44 ,Series,TV-MA,101,Mild,Severe,Mild,Mild,Severe
2195,Antichrist,2009,"121,470","Drama, Horror, Thriller",108 ,Film,Not Rated,-,Severe,Severe,Mild,Mild,Severe
3877,La pianiste,2001,"60,093","Drama, Music",131 ,Film,R,-,Severe,Moderate,Moderate,Mild,Severe
2463,Mannix,1981,"3,105","Action, Crime, Drama",60 ,Series,TV-PG,194,None,Mild,None,Mild,Moderate
5784,Rifkin's Festival,2020,"4,308",Comedy,88 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Mild
5729,Triple 9,2016,"70,090","Action, Crime, Thriller",115 ,Film,R,-,Moderate,Severe,Severe,Severe,Moderate
319,Doctor Sleep,2019,"167,153","Drama, Fantasy, Horror",152 ,Film,R,-,Mild,Severe,Moderate,Moderate,Severe
4060,L'amica geniale,2020,"11,537",Drama,60 ,Series,TV-MA,20,Moderate,Moderate,Mild,Mild,Moderate
5378,Everybody Hates Chris,2017,"35,802","Comedy, Drama, Music",22 ,Series,TV-PG,88,None,Mild,Mild,Mild,None
5371,Fun Size,2012,"14,231","Adventure, Comedy",86 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Mild
964,Vacation Friends,2021,"14,822","Adventure, Comedy",103 ,Film,R,-,Mild,Mild,Severe,Severe,None
2091,The Little Mermaid,2023,No Votes,"Adventure, Family, Fantasy",None,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
810,Walker,2002,"7,858","Action, Crime, Drama",None,Series,TV-14,20,Mild,Moderate,Mild,Mild,No Rate
5383,The 13th Warrior,1999,"120,562","Action, Adventure, History",102 ,Film,R,-,None,Moderate,None,Mild,Moderate
5719,El mariachi,1992,"65,453","Action, Crime, Thriller",81 ,Film,R,-,Mild,Moderate,Moderate,Mild,Moderate
3824,Crimson Tide,1995,"107,432","Action, Drama, Thriller",116 ,Film,R,-,None,Moderate,Severe,Mild,Moderate
4698,Star Trek: Prodigy,2019,No Votes,"Animation, Action, Adventure",None,Series,TV-Y7,10,No Rate,No Rate,No Rate,No Rate,No Rate
2133,The Danish Girl,2015,"174,461","Biography, Drama, Romance",119 ,Film,R,-,Severe,Mild,Mild,Mild,Mild
4054,Designing Women,2021,"5,249",Comedy,30 ,Series,TV-PG,163,No Rate,No Rate,No Rate,No Rate,No Rate
3752,Pumpkinhead,1988,"22,424","Fantasy, Horror",86 ,Film,R,-,None,Moderate,Mild,Mild,Moderate
5187,A Fish Called Wanda,1988,"137,094","Comedy, Crime",108 ,Film,R,-,Moderate,Mild,Moderate,Mild,None
2273,Ghost Whisperer,2007,"44,217","Drama, Fantasy",60 ,Series,TV-PG,107,Mild,Mild,Mild,Mild,Moderate
3082,Dracula,1958,"23,672","Drama, Horror",82 ,Film,Not Rated,-,None,Moderate,None,Mild,Moderate
6115,Antares,2004,"2,943","Drama, Romance",105 ,Film,Unrated,-,Moderate,None,Moderate,None,Mild
2344,Wings,2005,"11,780","Comedy, Drama",30 ,Series,TV-PG,172,Mild,None,Mild,Mild,None
1606,Indiana Jones and the Last Crusade,1989,"719,054","Action, Adventure",127 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
5884,Kakegurui,1987,"6,938","Animation, Drama, Mystery",24 ,Series,TV-14,24,Moderate,Moderate,Mild,None,Mild
5182,Slender Man,2018,"31,629","Horror, Mystery, Thriller",93 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
534,Naruto: Shippûden,2011,"100,778","Animation, Action, Adventure",24 ,Series,TV-PG,502,Mild,Moderate,Mild,Mild,Severe
4222,Bottle Rocket,1996,"73,454","Comedy, Crime, Drama",91 ,Film,R,-,Mild,Mild,Moderate,Mild,None
4437,The Break-Up,2006,"129,197","Comedy, Drama, Romance",106 ,Film,PG-13,-,Mild,Mild,Moderate,Mild,None
5737,Adam: The Mirror,2017,"1,187","Animation, Short, Sci-Fi",7 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
4295,The Host,2013,"113,055","Action, Adventure, Drama",125 ,Film,PG-13,-,None,None,None,None,None
4377,The Pact,1999,"2,219",Thriller,60 ,Series,None,6,No Rate,No Rate,No Rate,No Rate,No Rate
3826,Valeria,1995,"4,556","Comedy, Drama, Romance",47 ,Series,TV-MA,16,Severe,None,Moderate,Moderate,None
2114,Brothers,2009,"117,334","Action, Drama, Thriller",105 ,Film,R,-,Mild,Moderate,Severe,Moderate,Severe
4778,Summer of 84,2018,"37,493","Drama, Horror, Mystery",105 ,Film,Not Rated,-,Mild,Moderate,Severe,Mild,Moderate
6131,Bad Trip,2021,"21,273",Comedy,86 ,Film,Unrated,-,Severe,Moderate,Severe,Mild,Mild
3955,Salt,2010,"304,766","Action, Thriller",100 ,Film,PG-13,-,Mild,Severe,Moderate,Mild,Moderate
2996,My Wife and Kids,2000,"26,429","Comedy, Family",30 ,Series,TV-PG,124,Mild,None,Mild,None,No Rate
2833,Manhunter,1986,"70,194","Crime, Mystery, Thriller",120 ,Film,R,-,Mild,Severe,Moderate,Mild,Severe
5913,The Unit,1982,"21,115","Action, Drama, Thriller",60 ,Series,TV-PG,70,No Rate,No Rate,No Rate,No Rate,No Rate
5214,Majo no takkyûbin,1989,"133,758","Animation, Adventure, Drama",103 ,Film,G,-,None,None,None,None,None
1569,Argo,2012,"591,671","Biography, Drama, Thriller",120 ,Film,R,-,Mild,Moderate,Severe,Mild,Moderate
393,Invincible,1998,"92,233","Animation, Action, Adventure",50 ,Series,TV-MA,13,Mild,Severe,Moderate,Mild,Severe
4241,Super Troopers,2001,"100,571","Comedy, Crime, Mystery",100 ,Film,R,-,Moderate,Mild,Severe,Moderate,None
5208,Monsterland,2021,"2,503","Drama, Fantasy, Horror",50 ,Series,TV-MA,8,Mild,Severe,Severe,No Rate,Severe
3858,Cat's Eye,1985,"24,104","Comedy, Horror, Thriller",94 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Moderate
491,After,2019,"46,557","Drama, Romance",105 ,Film,PG-13,-,Moderate,Mild,Mild,Moderate,Mild
4585,Saw V,2008,"120,431","Crime, Horror, Mystery",92 ,Film,R,-,None,Severe,Severe,Mild,Severe
4600,Winter's Bone,2010,"139,513","Drama, Mystery",100 ,Film,R,-,None,Moderate,Moderate,Severe,Mild
1870,The Crazies,2010,"116,018","Horror, Mystery, Thriller",101 ,Film,R,-,None,Severe,Severe,Mild,Severe
622,The Invisible Man,2020,"194,020","Drama, Horror, Mystery",124 ,Film,R,-,None,Severe,Moderate,Mild,Severe
308,Prisoners,2013,"641,220","Crime, Drama, Mystery",153 ,Film,R,-,None,Severe,Severe,Mild,Severe
472,24,2013,"178,609","Action, Crime, Drama",44 ,Series,TV-14,195,Mild,Severe,Mild,Mild,Moderate
4527,Evan Almighty,2007,"143,357","Comedy, Family, Fantasy",96 ,Film,PG,-,Mild,Mild,Mild,None,None
50,Titans,2021,"82,808","Action, Adventure, Crime",45 ,Series,TV-MA,37,Moderate,Severe,Severe,Mild,Moderate
5826,Countdown,2019,"31,266","Horror, Thriller",90 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Severe
2812,The Golden Compass,2007,"183,513","Adventure, Family, Fantasy",113 ,Film,PG-13,-,None,Moderate,None,Mild,Moderate
2622,The Mutation,2021,468,"Horror, Sci-Fi, Thriller",87 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
4930,Manhattan,2020,"8,180","Drama, History, War",55 ,Series,TV-14,23,Moderate,No Rate,No Rate,No Rate,Moderate
323,Spider-Man,2002,"728,050","Action, Adventure, Sci-Fi",121 ,Film,PG-13,-,Mild,Moderate,Mild,None,Moderate
2099,The Haunting in Connecticut,2009,"60,859","Drama, Horror, Mystery",92 ,Film,PG-13,-,None,Severe,Mild,Mild,Severe
4604,Fried Barry,2020,"1,775","Comedy, Horror, Sci-Fi",99 ,Film,None,-,No Rate,No Rate,No Rate,No Rate,No Rate
410,The L Word: Generation Q,1997,"5,061",Drama,55 ,Series,TV-MA,18,Severe,None,Severe,Severe,Mild
2317,Borgen,2008,"21,717",Drama,58 ,Series,TV-14,38,Moderate,No Rate,Mild,No Rate,No Rate
1193,Fantastic Beasts: The Crimes of Grindelwald,2018,"239,768","Adventure, Family, Fantasy",134 ,Film,PG-13,-,None,Moderate,Mild,Mild,Moderate
2292,Rumor Has It...,2005,"56,343","Comedy, Drama, Romance",97 ,Film,PG-13,-,Mild,None,Mild,Mild,None
1451,That Thing You Do!,1996,"65,575","Comedy, Drama, Music",108 ,Film,PG,-,Mild,None,Mild,Mild,None
1188,Grown Ups 2,2013,"146,810",Comedy,101 ,Film,PG-13,-,Moderate,Mild,Moderate,Mild,None
5069,Angel Heart,1987,"84,448","Horror, Mystery, Thriller",113 ,Film,X,-,Severe,Severe,Moderate,Moderate,Severe
2781,Jupiter Ascending,2015,"183,886","Action, Adventure, Sci-Fi",127 ,Film,PG-13,-,Mild,Moderate,Mild,Mild,Mild
907,Transformers,2007,"614,130","Action, Adventure, Sci-Fi",144 ,Film,PG-13,-,Mild,Moderate,Moderate,Mild,Moderate
4329,The Lorax,2012,"104,931","Animation, Adventure, Comedy",86 ,Film,PG,-,None,Mild,None,None,Mild
5244,IO,2019,"32,827","Adventure, Drama, Sci-Fi",96 ,Film,TV-14,-,Mild,None,Mild,None,Mild
3768,Scener ur ett äktenskap,1974,"5,803",Drama,169 ,Film,PG,-,Moderate,Mild,Mild,Mild,Mild
5828,The Remains of the Day,1993,"70,212","Drama, Romance",134 ,Film,PG,-,None,None,None,Mild,None
1235,Secretary,2002,"88,090","Comedy, Drama, Romance",107 ,Film,R,-,Severe,Moderate,Moderate,Moderate,Moderate
3945,The Vow,2012,"188,981","Drama, Romance",104 ,Film,PG-13,-,Moderate,Mild,Mild,Mild,Moderate
5842,We Summon the Darkness,2019,"9,100","Horror, Music, Thriller",91 ,Film,R,-,None,Moderate,Severe,Moderate,Moderate
1737,Hot Fuzz,2007,"483,256","Action, Comedy, Mystery",121 ,Film,R,-,Mild,Severe,Moderate,Mild,Moderate
1297,The Strain,2020,"77,922","Drama, Fantasy, Horror",43 ,Series,TV-MA,46,Mild,Severe,Moderate,Moderate,Severe
4055,"Yes, God, Yes",2019,"13,074","Comedy, Drama",78 ,Film,R,-,Moderate,None,Mild,Mild,None
3580,Criminal,2016,"63,252","Action, Sci-Fi, Thriller",113 ,Film,R,-,None,Severe,Severe,Mild,Moderate
1586,Hook,1991,"243,446","Adventure, Comedy, Family",142 ,Film,PG,-,None,Mild,Mild,Mild,Mild
5295,Star Trek: The Motion Picture,1979,"86,322","Adventure, Mystery, Sci-Fi",132 ,Film,G,-,None,Mild,Mild,None,Mild
2874,The Call of the Wild,2020,"44,191","Adventure, Drama, Family",100 ,Film,PG,-,None,Mild,Mild,Mild,Mild
5290,Horrible Bosses 2,2014,"164,781","Comedy, Crime",108 ,Film,R,-,Moderate,Moderate,Severe,Mild,None
4357,Up the Junction,1968,861,Drama,119 ,Film,R,-,No Rate,No Rate,No Rate,Mild,Mild
3311,Geostorm,2017,"101,419","Action, Sci-Fi, Thriller",109 ,Film,PG-13,-,Mild,Mild,Mild,None,Moderate
4264,The Omen,2006,"57,908","Action, Adventure, Fantasy",110 ,Film,R,-,None,Severe,Moderate,Mild,Severe
1335,Batman & Robin,1997,"241,590","Action, Sci-Fi",125 ,Film,PG-13,-,Mild,Mild,Mild,Mild,Mild
4099,Romy and Michele's High School Reunion,1997,"44,930",Comedy,92 ,Film,R,-,Mild,None,Mild,Mild,None
1513,Event Horizon,1997,"168,940","Horror, Sci-Fi, Thriller",96 ,Film,R,-,Moderate,Severe,Moderate,Mild,Severe
2900,Impractical Jokers,1950,"36,492","Comedy, Reality-TV",30 ,Series,TV-14,258,Mild,None,Moderate,Mild,None
2705,Beowulf,2007,"165,102","Animation, Action, Adventure",115 ,Film,PG-13,-,Moderate,Severe,Mild,Moderate,Moderate
